user013@betforbes.com,eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ1c2VySWQiOiIwYmQzNzkwYS05ZWFjLTQ1ZWEtOGRjMC1lY2UzN2UwMTY0NDciLCJlbWFpbCI6InVzZXIwMTNAYmV0Zm9yYmVzLmNvbSIsInJvbGUiOiJVU0VSIiwiaWF0IjoxNzU4NzQxMTk1LCJleHAiOjE3NTg4Mjc1OTUsImp0aSI6IjcxZTBhNjQ5LWMxYzEtNGUzZS1iNWM1LTlmNWRiMmUyZjQzYyJ9.mpoRfe9NthxJRaOJ4A9dP8_VXLf2xVxDeq-8rwB6Lnc
user014@betforbes.com,eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ1c2VySWQiOiJmN2IxNDBkNS1kZjE0LTQyYTAtOWUxNC0wNThlYzM0ZGQyYWEiLCJlbWFpbCI6InVzZXIwMTRAYmV0Zm9yYmVzLmNvbSIsInJvbGUiOiJVU0VSIiwiaWF0IjoxNzU4NzQxMTk1LCJleHAiOjE3NTg4Mjc1OTUsImp0aSI6ImRlNDk3MDA5LTU1NjItNGY5My1hNzUyLTM0YmZiYmE5ODljMiJ9.sHM87gWtjfkxRCsAje216qUZaGJPjOAhU0u64pSZVCU
user015@betforbes.com,eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ1c2VySWQiOiJmODgzMGI1Yi1mY2NkLTRmZWQtOTIxOS05NmQzOWJjODI5MWUiLCJlbWFpbCI6InVzZXIwMTVAYmV0Zm9yYmVzLmNvbSIsInJvbGUiOiJVU0VSIiwiaWF0IjoxNzU4NzQxMTk1LCJleHAiOjE3NTg4Mjc1OTUsImp0aSI6IjlmYWQwYTdjLTA2YWEtNGJjNS1hNGMyLTk5MjA3NWI0MjY1MiJ9.0bz5tbG4i3srjsNLpugDIIspDZrasguu9oR3GukkLa8
user016@betforbes.com,eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ1c2VySWQiOiJiNzU1YmRjMS1mYjJkLTQ1NmEtODMxZS01ZjRjMzk1YjU1Y2QiLCJlbWFpbCI6InVzZXIwMTZAYmV0Zm9yYmVzLmNvbSIsInJvbGUiOiJVU0VSIiwiaWF0IjoxNzU4NzQxMTk2LCJleHAiOjE3NTg4Mjc1OTYsImp0aSI6IjMwNDYyNmY5LWEwZGQtNDk2Yy1iMWZiLTk3YTZmNzBmYmIyNyJ9.z_6L_6MhCIt_LjaEFE-e-P_DO3Vn9CKufw9mzmDdayY
user017@betforbes.com,eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ1c2VySWQiOiI2NDNlYjQ4My0xYWE1LTQ5NDctODYwNC1iZWNjNTBjNDZhMzIiLCJlbWFpbCI6InVzZXIwMTdAYmV0Zm9yYmVzLmNvbSIsInJvbGUiOiJVU0VSIiwiaWF0IjoxNzU4NzQxMTk2LCJleHAiOjE3NTg4Mjc1OTYsImp0aSI6ImJjNWJiYTZiLTZiNzctNDAzYy04YjliLTA0YWYwM2ExMDcyNCJ9.l_IjO1eiLPCd6mErjiKOnQs15D-gLb0lT9SxrkEpk08
user018@betforbes.com,eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ1c2VySWQiOiI3YTI4ZmEzYS02MWQ5LTQ5YzctODE0MC03OWU2NGI4NGQyNjUiLCJlbWFpbCI6InVzZXIwMThAYmV0Zm9yYmVzLmNvbSIsInJvbGUiOiJVU0VSIiwiaWF0IjoxNzU4NzQxMTk2LCJleHAiOjE3NTg4Mjc1OTYsImp0aSI6IjJlZjhiMTQ5LTU4Y2YtNDVmNy1hZTRkLWU3OGU3NzdhZGIyMiJ9.88yiCiQZ_0Wuy1i3HmxmODO3ZMpCflijUcO11pOpwro
user019@betforbes.com,eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ1c2VySWQiOiJiYzE5NzkwNi1mNzFjLTRhOGItOGVmNi0yNzk1NTU5NmJmZmIiLCJlbWFpbCI6InVzZXIwMTlAYmV0Zm9yYmVzLmNvbSIsInJvbGUiOiJVU0VSIiwiaWF0IjoxNzU4NzQxMTk2LCJleHAiOjE3NTg4Mjc1OTYsImp0aSI6IjM1YjM1YjkzLTUxMmMtNDQ2Mi1iZDBjLWUzMmQ1MjA0Yjc2NiJ9.K0sKDf0UBSBjlU7x04DuaOz1sQh5e4SLNZBbB8grN18
user020@betforbes.com,eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ1c2VySWQiOiJlZmY3ZmUyNC1hMTM2LTRhZjMtOGM1Yi1iOTM0ODVmNjcxMzMiLCJlbWFpbCI6InVzZXIwMjBAYmV0Zm9yYmVzLmNvbSIsInJvbGUiOiJVU0VSIiwiaWF0IjoxNzU4NzQxMTk2LCJleHAiOjE3NTg4Mjc1OTYsImp0aSI6IjZiZWI5MDhmLWQ3YzAtNDhhMS04NmRiLTlmZjBkODA5N2ZmZCJ9.i8THsy4OS-XGxJ-GHoGWagUZ1-iLF4rGMP0tH8YGJjw
user021@betforbes.com,eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ1c2VySWQiOiIzNmM2OTAxOC00MGIwLTRjMjUtODVhYi0xZmFhZGQ3MGE5ZjUiLCJlbWFpbCI6InVzZXIwMjFAYmV0Zm9yYmVzLmNvbSIsInJvbGUiOiJVU0VSIiwiaWF0IjoxNzU4NzQxMTk2LCJleHAiOjE3NTg4Mjc1OTYsImp0aSI6IjUwNGIxY2U3LTNlMzUtNDFlYy1hMjk4LWE0YjNkYjFhYjQxYyJ9.iwTUAyLKjSsQhx7YLo3ubfvEeZDEOGtj_F746WTcMLA
user022@betforbes.com,eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ1c2VySWQiOiI4ZmU2MDYzNy1hMTZjLTQ3Y2ItOWYwNi0xN2ZjNTgyYzNjM2UiLCJlbWFpbCI6InVzZXIwMjJAYmV0Zm9yYmVzLmNvbSIsInJvbGUiOiJVU0VSIiwiaWF0IjoxNzU4NzQxMTk2LCJleHAiOjE3NTg4Mjc1OTYsImp0aSI6IjM4NGYzZmFlLWRjZDctNDUxMC1hODkwLWY5NTRhZmIwZDUzMyJ9.1FLAzMJI26s96ezHB8rig5lN5FAnhPR7GbVRubsTfXs
user023@betforbes.com,eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ1c2VySWQiOiI4NDVlMGQ0OS1lY2UzLTQ3Y2ItYWI5Yy1kZjI0YjI2NzhmODciLCJlbWFpbCI6InVzZXIwMjNAYmV0Zm9yYmVzLmNvbSIsInJvbGUiOiJVU0VSIiwiaWF0IjoxNzU4NzQxMTk2LCJleHAiOjE3NTg4Mjc1OTYsImp0aSI6ImNlODI4NjcwLTY5ODAtNDA0MS1hYWM0LWFhZTBhOTJmZDY4OSJ9.KAc10Aulr2STWqoQkb-aUesGa7xUjsjRZ-OTfslvdW4
user024@betforbes.com,eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ1c2VySWQiOiJlNGUzYzI2Ni1lYTljLTQ0ZGMtOTBmNi1jMDEzNzE2M2ExYTAiLCJlbWFpbCI6InVzZXIwMjRAYmV0Zm9yYmVzLmNvbSIsInJvbGUiOiJVU0VSIiwiaWF0IjoxNzU4NzQxMTk2LCJleHAiOjE3NTg4Mjc1OTYsImp0aSI6IjQxZmFkZTljLTgwY2ItNDU4OS05ODVjLTRlYTU3NWVmNjI5OCJ9.CklctCihT1r_yOVY_u0xW_tNzGgy2d2aax7CqpTjXoQ
user025@betforbes.com,eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ1c2VySWQiOiIwZDIxOGM1Yi0zNzE2LTQ1M2ItYTMyNy04YjFlYmJjZDU4NDUiLCJlbWFpbCI6InVzZXIwMjVAYmV0Zm9yYmVzLmNvbSIsInJvbGUiOiJVU0VSIiwiaWF0IjoxNzU4NzQxMTk3LCJleHAiOjE3NTg4Mjc1OTcsImp0aSI6IjBmODhkOTczLTEwMzUtNGY3Yy1iNDA3LWVlYjE2ZTUxOTQwZSJ9.J2qtlB-PGtuL8NiAzdL0JG86mgXwM-jzLp5ug6OCQbg
user026@betforbes.com,eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ1c2VySWQiOiJlZjlhMWI3Ny05ZmRjLTQzNWMtOGJkNS1mMGVmZDEwNzc3MWUiLCJlbWFpbCI6InVzZXIwMjZAYmV0Zm9yYmVzLmNvbSIsInJvbGUiOiJVU0VSIiwiaWF0IjoxNzU4NzQxMTk3LCJleHAiOjE3NTg4Mjc1OTcsImp0aSI6ImRjMjY0MmQxLTUzYjUtNDk5NS1iNmEwLTYzZDg3ZjFlZTBkNCJ9.ijfigmKxgYjTybiE81qQ1Bq4_Px9_1jRd3zw5YqQ31s
user027@betforbes.com,eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ1c2VySWQiOiJmZmZlMjMzNy1mY2M3LTQyYTktYTc3Ni0yMjE3MzJiZmNhM2IiLCJlbWFpbCI6InVzZXIwMjdAYmV0Zm9yYmVzLmNvbSIsInJvbGUiOiJVU0VSIiwiaWF0IjoxNzU4NzQxMTk3LCJleHAiOjE3NTg4Mjc1OTcsImp0aSI6IjMzNTI5MGVlLTA0MjQtNDkwMC05ZjAwLWNjMzhiZWI3N2E5NSJ9.l-PLkF2bQOZZhWc2wyvgnfvOr9XO_hi-ubwFQZYXtlE
user028@betforbes.com,eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ1c2VySWQiOiJlMjVjOGExMS1lYzNiLTQ5NWQtYjIyYy1iOThiY2UzN2VlMDUiLCJlbWFpbCI6InVzZXIwMjhAYmV0Zm9yYmVzLmNvbSIsInJvbGUiOiJVU0VSIiwiaWF0IjoxNzU4NzQxMTk3LCJleHAiOjE3NTg4Mjc1OTcsImp0aSI6IjA2NGI0NzE4LWYzOTQtNDQ1Yi05YWFjLTQ0MjAzOTM3ZTVjMCJ9.BLcp_H7PqIUOj8kKOs57dcAkFg52LiRP_sowg7eO9hQ
user029@betforbes.com,eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ1c2VySWQiOiIwODRjOGRhNC0yODY1LTQ4MmYtOTY5Mi00ZTIxOWIwNmEzYzMiLCJlbWFpbCI6InVzZXIwMjlAYmV0Zm9yYmVzLmNvbSIsInJvbGUiOiJVU0VSIiwiaWF0IjoxNzU4NzQxMTk3LCJleHAiOjE3NTg4Mjc1OTcsImp0aSI6ImM4ZjNkN2U1LTAwYjMtNGI3My04MjY2LTJkNzM1ZjZjZjllNyJ9.dfrvrKWAx2t8mKLRN7J44IOQTry5vhxzEEFQUDl6AoQ
user030@betforbes.com,eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ1c2VySWQiOiJiZDAwNTRiMy04OGRmLTQyMGQtYmJlMC0yODMyMGUyZjllNWUiLCJlbWFpbCI6InVzZXIwMzBAYmV0Zm9yYmVzLmNvbSIsInJvbGUiOiJVU0VSIiwiaWF0IjoxNzU4NzQxMTk3LCJleHAiOjE3NTg4Mjc1OTcsImp0aSI6ImQxZWFhYzc5LTJjMTktNGE1Yy05Y2IzLWEyYTRiYTQ4ZjgxNyJ9.VAQtAixLvXGBimRmQtzQN48Ch9SfGmnVddhTxyJTe3Y
user031@betforbes.com,eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ1c2VySWQiOiI4YzkzNmM3OC02MmYzLTRhODEtOTRmOS03NjliNDVlM2ZjODIiLCJlbWFpbCI6InVzZXIwMzFAYmV0Zm9yYmVzLmNvbSIsInJvbGUiOiJVU0VSIiwiaWF0IjoxNzU4NzQxMTk3LCJleHAiOjE3NTg4Mjc1OTcsImp0aSI6IjdhMzkyNzYzLTY0NTctNDQzMS1hYWFiLTY0ZWMzMDZjZTQ3NCJ9.MyiiQNt6T-4DLl8U1BvJ47LXJCgXiKwDLMbF6X31tLE
user032@betforbes.com,eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ1c2VySWQiOiI5NmMzZmZiOC1hZTM0LTRjOTUtOWIyOC0yZmZhMmYwODNkZjIiLCJlbWFpbCI6InVzZXIwMzJAYmV0Zm9yYmVzLmNvbSIsInJvbGUiOiJVU0VSIiwiaWF0IjoxNzU4NzQxMTk3LCJleHAiOjE3NTg4Mjc1OTcsImp0aSI6IjU2NmQ5MGVlLTk3NzAtNGFhMy1hZGI5LTY0MmI2M2NhYmY5ZiJ9.lESkAUqMgBKbVAm9iCmY2DkZLb5fUwyPcc78W_j6mlA
user033@betforbes.com,eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ1c2VySWQiOiI5YzYwODQ3Yy0yMTk5LTQwNjYtOGY3Ny1mZTZiMDZlZGNlNDQiLCJlbWFpbCI6InVzZXIwMzNAYmV0Zm9yYmVzLmNvbSIsInJvbGUiOiJVU0VSIiwiaWF0IjoxNzU4NzQxMTk4LCJleHAiOjE3NTg4Mjc1OTgsImp0aSI6ImMwYjM1OWNhLWZlMTMtNDQ4NC1hODczLTA5NTFmMjFkZGY5NCJ9.RzXSiPsZ6r_hzS4htFbl_nV8bGBz-gopyBEA9OszaWg
user034@betforbes.com,eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ1c2VySWQiOiJlNjQ2YzNlOS0zNGJmLTRiM2MtYjZkMS1mY2ZkODZiYWI1ZjciLCJlbWFpbCI6InVzZXIwMzRAYmV0Zm9yYmVzLmNvbSIsInJvbGUiOiJVU0VSIiwiaWF0IjoxNzU4NzQxMTk4LCJleHAiOjE3NTg4Mjc1OTgsImp0aSI6IjE1NWQ4ODU4LWQ5OTUtNDYwYi1hYTU3LWU0MjkxZDlmYTU3NiJ9.JKOb07s4g8bEZw38LciBz9XoG19ZQkqRJ7ZNVCNfYw4
user035@betforbes.com,eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ1c2VySWQiOiI1OTAyNmFiYi1hYTI2LTQ0ZTYtOWNjZi05Mzk3NWRjYzE5YmQiLCJlbWFpbCI6InVzZXIwMzVAYmV0Zm9yYmVzLmNvbSIsInJvbGUiOiJVU0VSIiwiaWF0IjoxNzU4NzQxMTk4LCJleHAiOjE3NTg4Mjc1OTgsImp0aSI6IjUxMzQ1NjcyLTA1YmUtNGQ2ZC1hODcwLThkODU1MGMxYTA5MyJ9.XidYICwAgd4M_aGmBb2rnHKqOvWTi1Ole6-2NJ1x_JE
user036@betforbes.com,eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ1c2VySWQiOiI1ZjZkYmMzNS0zMTE1LTRkZmYtOGQ5OS01OWI2MmRmYjhhNTgiLCJlbWFpbCI6InVzZXIwMzZAYmV0Zm9yYmVzLmNvbSIsInJvbGUiOiJVU0VSIiwiaWF0IjoxNzU4NzQxMTk4LCJleHAiOjE3NTg4Mjc1OTgsImp0aSI6ImNkOTdiMmE4LTZjNTMtNGVlYS05NmQ0LWNiYzIwN2Y3ZjRhYSJ9.meBOSdkJkzbgcex-e1l6X4-tKaNwDgL99vo-4Iytixs
user037@betforbes.com,eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ1c2VySWQiOiIxNjUzN2VjMy0xNWJkLTRiODAtOGQ0MC1kZGY3MGM1NWZjMmUiLCJlbWFpbCI6InVzZXIwMzdAYmV0Zm9yYmVzLmNvbSIsInJvbGUiOiJVU0VSIiwiaWF0IjoxNzU4NzQxMTk4LCJleHAiOjE3NTg4Mjc1OTgsImp0aSI6IjBiZGNjMjg0LTdkYjgtNGQ4ZC05NzU4LTI0NTg0YmNhNmE1OCJ9.0VOc3gQgtNKRs27sfGmd3Iwv_cN7y2JvdpvHWt4fndI
user038@betforbes.com,eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ1c2VySWQiOiJmNTcwZWNhYi0xYWFmLTQyMzUtYjRjZi1lZDRhOTRlOTE5N2QiLCJlbWFpbCI6InVzZXIwMzhAYmV0Zm9yYmVzLmNvbSIsInJvbGUiOiJVU0VSIiwiaWF0IjoxNzU4NzQxMTk4LCJleHAiOjE3NTg4Mjc1OTgsImp0aSI6IjA0ZWRmY2FjLTA1OTYtNDU1Zi1hNDE0LTVjZTQ0M2ZiZmZiOSJ9.eMWFPTDX0nJsWzDtS7U7vyVTIwVmQj9IWCj_R2-rnc8
user039@betforbes.com,eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ1c2VySWQiOiJhZDBhYmZkNi04Zjc4LTRlNDYtODBiYS1hNmMzY2E4ZWU1MDQiLCJlbWFpbCI6InVzZXIwMzlAYmV0Zm9yYmVzLmNvbSIsInJvbGUiOiJVU0VSIiwiaWF0IjoxNzU4NzQxMTk4LCJleHAiOjE3NTg4Mjc1OTgsImp0aSI6ImE2ZjllYTg1LTJhODYtNDViYi1hZDYwLTQ0MzIzMjU2MzVlOSJ9.ejw8T49iiYQ9KJQ0DtUDScbz9ECS6XmMDJBDfavVuOg
user040@betforbes.com,eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ1c2VySWQiOiI1NDM0YzJmZS1jZTIwLTQzNjMtYjRhNC1kMTIzODM2OWI3MGEiLCJlbWFpbCI6InVzZXIwNDBAYmV0Zm9yYmVzLmNvbSIsInJvbGUiOiJVU0VSIiwiaWF0IjoxNzU4NzQxMTk4LCJleHAiOjE3NTg4Mjc1OTgsImp0aSI6IjBkM2YwOTdmLWI3NWMtNDU3Zi04MjIxLTg2N2JkZDE4MTc2NCJ9.9Xfl3BO9qwkOS2G4GJCTlSrGzM0V7sN_d06NoCQKFjU
user041@betforbes.com,eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ1c2VySWQiOiIyYzI5NzM1Yy01OTIyLTRjZWItYjc1NC02OWE0ZGRmNzkxZGIiLCJlbWFpbCI6InVzZXIwNDFAYmV0Zm9yYmVzLmNvbSIsInJvbGUiOiJVU0VSIiwiaWF0IjoxNzU4NzQxMTk4LCJleHAiOjE3NTg4Mjc1OTgsImp0aSI6IjQ3YzRiMmY1LTdkYzctNGZhNy1iM2Y2LTZkODlmMGRjYzQ4NyJ9.WAGd0cnV3AadHcIKvx1UuZ8ew6Y_FMhYoydmF4ywcP0
user042@betforbes.com,eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ1c2VySWQiOiIwNjExYmJmMC1hODVhLTRjNWItYjFkNi0zOWZkNjNhYTg0YjAiLCJlbWFpbCI6InVzZXIwNDJAYmV0Zm9yYmVzLmNvbSIsInJvbGUiOiJVU0VSIiwiaWF0IjoxNzU4NzQxMTk5LCJleHAiOjE3NTg4Mjc1OTksImp0aSI6ImFjMTdmN2FmLTFlOTctNGVkMy1hZDg5LTUzODNiYzlkMTA4ZSJ9.jL7r0Jx4gf7l5KnC7eHfNrR2exxx_h9dUi42QSa8Eno
user043@betforbes.com,eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ1c2VySWQiOiI4OWUwYmIxNS0wZjMzLTRiOGItYjc0YS05NzljODdkZmQzYzEiLCJlbWFpbCI6InVzZXIwNDNAYmV0Zm9yYmVzLmNvbSIsInJvbGUiOiJVU0VSIiwiaWF0IjoxNzU4NzQxMTk5LCJleHAiOjE3NTg4Mjc1OTksImp0aSI6IjVhNmYwYjQwLTQxMDItNGYwNy1hZThjLWZmNjE3MzM2NmMxNSJ9.miTr0bxS9R64GAG49NASrpKbmfbpoOI39oIaoK8p25c
